t,x,y,z,vx,vy,vz,w1,w2,w3,R1,R2,R3,M1,M2,M3
1.4240757297806825,-7.1019168455531725,2.354429498973054,171.2604258847004,-12.771005101969111,1.7700674115145365,100.86008311427564,0.04869823910247116,0.16257383907550665,-0.0011467409109043583,16.855265171032972,-5.086955827274212,-24.206560372025873,-2.14138916829698,-7.757223718054181,0.00022283032210397588
1.4340757297806825,-7.230167912216253,2.3722084485076396,172.2727956117996,-12.8748902605023,1.785208195246094,101.58455717222967,0.0447646548647136,0.1490564781431883,-0.0010879461657487875,18.64298288496168,-5.827755067305408,-24.67630641507744,-2.489941002935813,-8.548453033016182,0.00020874587955152437
1.4440757297806825,-7.359448466980375,2.390147216827694,173.29241458886855,-12.976928193219846,1.8019494760378165,102.30951225799943,0.040298570304944534,0.13436478414328445,-0.0010328855836377604,20.319551953579634,-6.548990104463009,-25.142341830314585,-2.830617281820758,-9.286224650671851,0.00019501955103589383
1.4540757297806826,-7.489740790087723,2.40826102382467,174.31928741856424,-13.077266003374467,1.8201380315240072,103.03490534723393,0.03532016247466203,0.11859555556639319,-0.0009814465491919167,21.859204371898546,-7.241803226809291,-25.613266067354093,-3.1584437057726813,-9.96326177263312,0.0001817172973920761
1.4640757297806826,-7.621028737072234,2.4265635060294515,175.3534183520911,-13.1760708275155,1.839611152632003,103.76071077626766,0.029854417877717136,0.10185804450601593,-0.0009336364581034431,23.24947676795766,-7.897191336454178,-26.078579230144538,-3.470522590605096,-10.571326797276287,0.00016842858380144006
1.4740757297806826,-7.75329797580367,2.445066616260178,176.39481149860316,-13.273536776167822,1.8601956105443032,104.48692664031387,0.023934155178677356,0.08427393752988166,-0.0008892102643762179,24.470807442799128,-8.498881360334979,-26.527132486617162,-3.7622709847673983,-11.10273011742906,0.00015599153550865087
1.4840757297806826,-7.886536203512815,2.4637804814220123,177.4434711365349,-13.369874251841091,1.8817005364086565,105.21358519160786,0.01759831865286889,0.06597672841623421,-0.0008482358488948064,25.501960886901124,-9.050320515514247,-26.968801230263978,-4.028890693447049,-11.550363905007174,0.00014335137135924452
1.4940757297806826,-8.020726780860636,2.4827116683094355,178.49935099300805,-13.465306657373846,1.903937841042799,105.94069553932952,0.01089354792598046,0.04710861690201992,-0.000810740708884977,26.343221966813125,-9.534502330328145,-27.3870159998195,-4.266979112539085,-11.90854113305811,0.0001305808608745999
1.5040757297806826,-8.155867791176362,2.501867943821221,179.562501349093,-13.560073573862715,1.926703728953326,106.66823892802073,0.0038697625648054118,0.02782067898565282,-0.0007768140218202498,26.96529240555745,-9.940242307577956,-27.792280815652195,-4.472994280997325,-12.171447465828964,0.00011767708172318287
1.5140757297806826,-8.291953937688058,2.521253552412147,180.6329272730781,-13.654413657726714,1.9497899058614456,107.39616336884932,-0.0034161856110444854,0.008271818528188209,-0.0007463506974596573,27.36790471200022,-10.270843550962676,-28.168969014619698,-4.6424321969406215,-12.333973723295971,0.00010521248008286362
1.5240757297806826,-8.428982378296519,2.540870645497442,181.71063333536935,-13.748582004526346,1.972986205769585,108.12444139099526,-0.010902236730105921,-0.01137230381540027,-0.0007192053275943082,27.54232884377562,-10.514675353742254,-28.530191814446823,-4.772291124409032,-12.39177430395236,9.331101339890266e-05
1.5340757297806826,-8.566952912689459,2.560719248656536,182.79562396825736,-13.842850711407364,1.9960776526627926,108.85306592083016,-0.018521015234256602,-0.030939769017841453,-0.0006952290006007216,27.473606727910095,-10.660106855443876,-28.860477392764665,-4.859484584339698,-12.341321085114288,8.198187311846154e-05
1.5440757297806826,-8.705868066635748,2.580797205317075,183.88790344910046,-13.937492208200771,2.018843140920267,109.582010521926,-0.02620346425517231,-0.05025646575449091,-0.0006742739016990224,27.152325972519783,-10.709567552757084,-29.175093143280083,-4.902568973382515,-12.181646642103717,7.121821907886274e-05
1.5540757297806826,-8.845733120674984,2.601100222583797,184.98747592275882,-14.032782752236496,2.041076359993876,110.31126365170863,-0.03387506796817312,-0.0691486656677163,-0.00065616282618081,26.593184073419394,-10.65101303481726,-29.46110622939192,-4.898393360307248,-11.911919944796434,6.114026246155424e-05
1.5640757297806827,-8.986556109718348,2.6216219091481268,186.09434548004583,-14.128991844105684,2.0625643112060357,111.04079560419697,-0.041461581720233336,-0.08744204394951793,-0.0006406274296457531,25.787268197334946,-10.494622858056355,-29.735834983691475,-4.846385114883975,-11.532301777047572,5.210859900594951e-05
1.5740757297806827,-9.12834777296591,2.6423537761456766,187.20851573266046,-14.226384146409504,2.083100671177915,111.7705046171467,-0.04888570832733123,-0.10496522424315767,-0.000627363583015997,24.734621114792468,-10.228257040803655,-29.986681145296895,-4.745167354560434,-11.044901799518591,4.4225461415816624e-05
1.5840757297806827,-9.271121511136688,2.663285336913855,188.32998972168286,-14.325220959753524,2.102492228588569,112.50034437449982,-0.05607236934798122,-0.1215528551689771,-0.0006162233473612063,23.450391743330464,-9.854849034204655,-30.22557597428919,-4.596146081864806,-10.452991432241458,3.686737590787483e-05
1.5940757297806827,-9.41490098490467,2.684405362945371,189.45882416516284,-14.425765469024103,2.1205479829342906,113.23029093625543,-0.06294656132252772,-0.13704611817346762,-0.0006074012352653093,21.942829228778017,-9.37776863092131,-30.464968574400302,-4.3981945909454465,-9.760159284428905,2.878968297204852e-05
1.6040757297806827,-9.559696374272198,2.7056981291031637,190.59496087674282,-14.52825992002583,2.1370960601612854,113.96035702123622,-0.06943330034448868,-0.15129007143047327,-0.0006009209004680252,20.213509194652495,-8.80111155669897,-30.69340594236367,-4.153069187066187,-8.97034390749901,2.0574072140227822e-05
1.6140757297806827,-9.705528410594383,2.727147731372686,191.73840094358331,-14.632935105256719,2.1519813855731065,114.69051608807395,-0.07546019947667909,-0.16414422714773508,-0.0005967126679058705,18.28778924482825,-8.120807514581395,-30.93252502922216,-3.8618847863010304,-8.091579558035159,1.2637861868826078e-05
1.6240757297806827,-9.852420028295803,2.7487367625462626,192.8891451782865,-14.740002441645204,2.165058351812853,115.42074792146433,-0.0809594118870056,-0.17547974569782146,-0.0005947257711141159,16.17692703009868,-7.350119475392784,-31.17095379900206,-3.527021298757214,-7.131546536775354,4.915860874794644e-06
1.6340757297806827,-10.000396217435428,2.7704464971922174,194.047194417866,-14.849661350124046,2.176207885073661,116.15107279185965,-0.08586676918057026,-0.185182101944176,-0.000594914046936077,13.909591787809692,-6.486392494051692,-31.421979703199636,-3.151374998179822,-6.098629805609146,-2.605210654560098e-06
1.6440757297806827,-10.149483794810969,2.7922570342740523,195.21254949544476,-14.962077868226848,2.1853140193681395,116.88146423908216,-0.09012548598619212,-0.19315023275600407,-0.0005975735626109026,11.49148569488519,-5.553653895309078,-31.69855103610148,-2.7386448979702225,-5.002222753621391,-1.11770973697515e-05
1.6540757297806827,-10.299711081768505,2.8141475078495555,196.38521070002116,-15.07739540228396,2.192298519307574,117.61189052799611,-0.0936853567918236,-0.19930554915616308,-0.0006042169639654919,8.966194028418414,-4.54488639316681,-31.987908309829873,-2.2941875957036784,-3.855624404486054,-2.5234784030139198e-05
1.6640757297806827,-10.451107686815588,2.8360963569121203,197.56517826648408,-15.19572587613418,2.1970993778120684,118.34234668304948,-0.09651145198356945,-0.2035944146427864,-0.0006117161590302117,6.359472417475402,-3.4849103188402597,-32.30178747901774,-1.8274558140384105,-2.6751840780512066,-2.779131998272803e-05
1.6740757297806828,-10.603704027781346,2.8580815685270995,198.75245247838444,-15.317116178880829,2.1996862745681502,119.0728084661759,-0.09860589743651182,-0.20602082750056905,-0.0006132728843813289,3.7373923537691764,-2.4216854191670762,-32.64267606799331,-1.3622997891752262,-1.4982112130835352,-5.776361998849277e-06
1.6840757297806828,-10.757529896734733,2.880081667844398,199.94703338427834,-15.44140487769848,2.2001883831003948,119.80325118402848,-0.1001159676031784,-0.2069226206789926,-0.0005825534525591325,1.44938100177394,-1.5004745200555174,-33.02042249254834,-0.9958250516377282,-0.5436721831401798,0.00011015567176522745
1.6940757297806828,-10.912616813022208,2.9020850767474657,201.1489201198224,-15.56906517344803,2.200366094271828,120.53352818597797,-0.09910572937832744,-0.20824191863980607,-0.0005347641873079,1.166657705249529,1.4346222120896892,-33.413860105750736,0.6493857322600867,-0.8707487380689686,0.00017259873358933662
1.7040757297806828,-11.069000816518443,2.924079035464842,202.3581103969635,-15.700530226326107,2.198413090212938,121.26351309461984,-0.09634979936672128,-0.20733058551803302,-0.0005199840306110975,-1.8901552687397105,3.559915501778394,-33.84678611279009,1.7775488331659646,0.5595883109001596,5.277447784848242e-05
1.7140757297806828,-11.226717812135123,2.9460409813824566,203.57460164742685,-15.835380738448583,2.194095726186546,121.99324008295834,-0.09254166173511022,-0.20421694446801944,-0.0005138810717011345,-4.9324791330545805,4.967753824007596,-34.29937836302958,2.446111732515047,1.9671662954190308,2.1551437937344433e-05
1.7240757297806828,-11.385801085728234,2.9679471197544847,204.7983913127626,-15.973497185356752,2.187390025573952,122.72268343240064,-0.08780132173981958,-0.19892792722262131,-0.0005108782945749316,-7.951352882427174,6.25033705386145,-34.78941181169441,3.035607578843206,3.356408034312383,1.0626251082007685e-05
1.7340757297806828,-11.546282678373665,2.989773566338149,206.02947649013956,-16.11475617233427,2.178300417613564,123.45182982570364,-0.08220515537791007,-0.19149293880634202,-0.0005091696036716779,-10.934412493440234,7.436515685165336,-35.30472307098984,3.5760099057897534,4.7266811413260665,6.287462494539687e-06
1.7440757297806828,-11.708193217300638,3.0114966244546477,207.26785380780234,-16.25901149742305,2.16685755564235,124.18065610260861,-0.07582616075444021,-0.18195466083682066,-0.0005089594087058552,-13.859806423466342,8.530145999777748,-35.83174167332884,4.069519631212596,6.069822192280145,1.4208601291543844e-06
1.7540757297806828,-11.871561669701347,3.033093046814489,208.51351935133417,-16.406068887211475,2.1531195756418913,124.90902312520761,-0.06873940451489448,-0.17037822956448864,-0.0005086997414529949,-16.698261343535748,9.524504699561296,-36.384772201430884,4.515106581079683,7.3713680472511465,2.036728920934328e-06
1.7640757297806828,-12.036398450169713,3.0545423392705,209.766389633266,-16.555707587933554,2.1371870061655023,125.636908674169,-0.0610299163275585,-0.15685651236137912,-0.0005079344496065261,-19.407847741824796,10.40968878450746,-36.93845866017214,4.906231975613215,8.61591982330305,4.3429035633126965e-06
1.7740757297806828,-12.202740882168786,3.0758218291357466,211.02652161753943,-16.70771663964362,2.119172002118414,126.36437463212425,-0.05278691975763437,-0.1415037384809063,-0.0005063487947839,-21.95290021440359,11.183729773569045,-37.50632138909501,5.239858160554839,9.786797396858672,7.777904377757126e-06
1.7840757297806829,-12.370612380726879,3.096911331498833,212.293917204138,-16.861902555667534,2.099204741260364,127.09188176595659,-0.04411219893384585,-0.12445927410482073,-0.0005036973202759979,-24.307126529408645,11.814368514936747,-38.06202906232178,5.509120542707218,10.868640059501033,1.2117558345871248e-05
1.7940757297806829,-12.540033876799,3.11779220387688,213.56858070068301,-17.0179882282474,2.0774629307272896,127.81958852559715,-0.0351130109312718,-0.10589325408963038,-0.0004997088166067547,-26.410745556579332,12.297926137248076,-38.618447265367905,5.710294570526155,11.842873931431585,1.7437906293167543e-05
1.8040757297806829,-12.711023178200676,3.1384477159628332,214.85051653880112,-17.175655401738577,2.054152125648862,128.54753670973997,-0.025903823883269218,-0.08600021782133613,-0.0004941685811060111,-28.233505382183786,12.631165062758464,-39.14897974172929,5.838350826162803,12.693565754050466,2.3548943546556566e-05
1.8140757297806829,-12.883594410462686,3.1588632808540913,216.1397275801897,-17.334502588380747,2.029495567741114,129.2754621844135,-0.016605267701645422,-0.06499613696595073,-0.00048681450649206744,-29.75269715048492,12.789166698331307,-39.66843894923315,5.890486567887037,13.406412918788323,3.060668753024659e-05
1.8240757297806829,-13.057757776491412,3.1790266983470645,217.43621478317442,-17.49416730217663,2.003746386095464,130.00336880300233,-0.007341862240886988,-0.043121816154956985,-0.000477313808705739,-30.93560241873049,12.789123610366891,-40.15143234536658,5.862735986867269,13.96537866713677,3.8810125220971846e-05
1.834075729780683,-13.233519772745545,3.198928385292035,218.739979655707,-17.654269327014465,1.9771753665298883,130.73134751168672,0.0017623769114171964,-0.020635544957978917,-0.00046511074147721136,-31.74662364495158,12.605676963339771,-40.614958026447596,5.757214620655326,14.359977419870502,4.856854659053528e-05
1.844075729780683,-13.410883119435375,3.2185615955278104,220.05102475308615,-17.814436062716883,1.9500789490743988,131.45953041164844,0.010581505502390157,0.0021875195958826195,-0.00045049691489006767,-32.16107933423599,12.256453725636002,-41.035951250045606,5.571333996483151,14.579415863670222,5.745711716609192e-05
1.854075729780683,-13.589846796953704,3.237922594181839,221.36935380387212,-17.974291594992554,1.9227631408381367,132.1880157054875,0.018993515392425792,0.025058446355196697,-0.0004333563134261539,-32.1736159459825,11.748428190052639,-41.43625759294538,5.30752246210892,14.613864389814712,6.695544670285668e-05
1.864075729780683,-13.77040596301351,3.2570107707713034,222.69497164824364,-18.133447496852778,1.895546661164846,132.91692443536292,0.026880431639941308,0.04767923168600598,-0.00041309341590825224,-31.758284940810352,11.067426005718492,-41.79484212790068,4.969693582538127,14.458333166004579,7.872514859654581e-05
1.874075729780683,-13.95255208378755,3.275828714725,224.02788495810123,-18.291548160214575,1.8687507740871414,133.64646927327829,0.03413167521268969,0.06974743483220348,-0.0003895159248449017,-30.92020645275871,10.231736453795413,-42.13766392941639,4.562027375565268,14.10915528624666,9.096980259034991e-05
1.884075729780683,-14.136273147882422,3.2943822758463637,225.36810252446813,-18.448239785015943,1.8427068527979051,134.3767793316708,0.040648046672890355,0.09096074450654328,-0.00036257425792917395,-29.655169511762583,9.26104025836654,-42.44729517120839,4.091519118049004,13.566620088424392,0.00010320690702503257
1.894075729780683,-14.321553701321468,3.3126806053765714,226.71563453289366,-18.603172219456955,1.8177442026968766,135.10791564580168,0.04633758246336345,0.11101820070357185,-0.0003321223102397599,-27.969189399746085,8.16399299297115,-42.741046494074155,3.562874316108801,12.831228872363594,0.00011584949033054865
1.904075729780683,-14.508374867541491,3.330736094380435,228.0704915851341,-18.75598553762903,1.794182513733505,135.8397554729915,0.0511230261563799,0.12962874876985872,-0.0002981317731940701,-25.880357198028456,6.949550419706308,-43.03786854879911,2.986225552629707,11.9089654210919,0.00012844252930927476
