t,x,y,z,vx,vy,vz,w1,w2,w3,R3
3.254075729780684,-49.3026807982551,7.164023249213218,480.0507267408604,-35.47229049771977,2.50565517237532,237.25285435409188,-0.004520931264844512,-0.006452529660992861,1.0441502951863191e-20,-123.07722660398753
3.274075729780684,-50.01491169822892,7.214207773184688,484.81150811745994,-35.73965739717154,2.512408663650677,238.76182318143842,-0.007812620180693912,-0.01444292738732102,6.543900266169622e-21,-124.55990421125995
3.294075729780684,-50.732504583646524,7.264514135922126,489.6024737273301,-36.00847272361364,2.5178000886154677,240.27083327627818,-0.01081617853778754,-0.02117989685280896,5.717350096841371e-20,-126.01485351655845
3.314075729780684,-51.45549854091634,7.314908007260059,494.4236256749061,-36.27968395866093,2.5211474183402767,241.77981153835483,-0.013235160077195161,-0.026025045048435873,3.527088417531805e-21,-127.51241628914916
3.3340757297806842,-52.183948256987044,7.365343217939138,499.27495552271563,-36.55417886665595,2.521984892928194,243.28975484171644,-0.014838356965393828,-0.028545904079075292,-9.817293938310979e-20,-129.01881656680663
3.3540757297806842,-52.91781204689753,7.415768725003701,504.1558796633857,-36.83168823446124,2.520173247406243,244.79696984067573,-0.015506106953369313,-0.028612511797611654,-2.3151363497261346e-20,-130.53017352799458
3.3740757297806843,-53.65770827234062,7.466122201331548,509.0693220180903,-37.11286310340538,2.5155547236049047,246.30299568252389,-0.015107290984468,-0.026089782268128064,7.890088952332654e-22,-132.0480996359948
3.3940757297806843,-54.40292652041751,7.516365838043931,514.0110889881748,-37.39677955820807,2.508862182259664,247.8071729984965,-0.013856880384559817,-0.02166637108384664,1.1750446714015554e-19,-133.57175311607935
3.4140757297806843,-55.15385106794904,7.566457291449601,518.9829323987979,-37.683179966421804,2.5005214014255346,249.31035869446106,-0.01186404665496697,-0.015754399116384283,8.705992087369276e-20,-135.1019154822918
3.4340757297806843,-55.9105238343554,7.61637146636138,523.9848407349974,-37.97132764777379,2.4912627328814225,250.8131927313752,-0.009370891272288722,-0.009049804425874448,6.30093168544905e-20,-136.63909371104762
3.4540757297806843,-56.672969757560196,7.666098422819831,529.0168084005811,-38.26025749103557,2.4818920539790805,252.315797230526,-0.006667970447418792,-0.0023179834786751716,6.049034367265888e-20,-138.18321287222884
3.4740757297806844,-57.441193411316306,7.715644229361751,534.0788282046967,-38.54890581770432,2.4731975241825785,253.81787715062913,-0.004060738265453331,0.0036947331543656474,4.160879068971873e-20,-139.73373155678155
3.4940757297806844,-58.215179177756994,7.7650295102545615,539.1708878537538,-38.83633047122996,2.4658573691609127,255.3193330539566,-0.0018337154003462875,0.008347160696960395,3.1280818493775456e-20,-141.29032941601383
3.5140757297806844,-58.994851128542685,7.814286564416096,544.2927402718453,-39.1218571987426,2.4603514130969737,256.8204212324644,-0.00021278674260554224,0.011187262347983139,1.973035527991812e-20,-142.85311629570617
3.5340757297806844,-59.780254466313565,7.863455484183938,549.4448551949298,-39.4049959863385,2.456991184658028,258.32139304440165,0.0006257590519702219,0.01192242045520588,1.3359546906596089e-20,-144.42222304423896
3.5540757297806844,-60.57129531464478,7.912579581420136,554.6269938942918,-39.68562628645066,2.4557532989148654,259.82225931100663,0.0006293723329843986,0.010580634476286504,6.054090596002046e-21,-145.9975980869827
3.5740757297806844,-61.36792392972108,7.9616991617956225,559.8391496776194,-39.96387188514594,2.4563754723748237,261.32263129937957,-0.00016121769733452846,0.007417159081375756,3.912016066994035e-21,-147.62036392487406
3.5940757297806845,-62.17009803334918,8.010846517446048,565.0813159129839,-40.24028463790691,2.4583743584303903,262.8228734076818,-0.0016112874613459925,0.0028960535356589356,2.616823225923725e-21,-149.2082907302482
3.6140757297806845,-62.977788786450915,8.060042421304429,570.3534909816642,-40.51557774725555,2.461121091071816,264.32298029992654,-0.0035147926079054817,-0.0023805228669629363,1.6133443639113698e-23,-150.8025771541012
3.6340757297806845,-63.7909816931435,8.109294455003605,575.6556661286537,-40.79051660356134,2.4639087264296986,265.8223915735562,-0.005617157518392046,-0.007736643812736232,-1.4756653065617443e-20,-152.4456555004604
3.6540757297806845,-64.60967851274776,8.158596093890568,580.9878242846213,-41.06594055246689,2.4660430156123865,267.32079645899887,-0.0076480939168709645,-0.012509733982237155,-2.1596973146704597e-20,-154.05184421563706
3.6740757297806845,-65.43389397734137,8.207927893033432,586.3499233965267,-41.342332352742254,2.4669306851761115,268.8162108867651,-0.009355070447692885,-0.016131736737932598,-9.261443884751399e-20,-156.89023281432125
3.6940757297806845,-66.26365071077342,8.257260499713835,591.741883690878,-41.61998662888286,2.4661542835795154,270.30663982804833,-0.010537761837283485,-0.01820474292041065,-6.142342752295179e-20,-161.3082001338151
3.7140757297806846,-67.0989764593538,8.306558187184645,597.1635944590312,-41.89907718939684,2.46351369477733,271.7908781728764,-0.011068841276463742,-0.018540061973079294,4.626898149587757e-20,-165.73985154388592
3.7340757297806846,-67.93989970093239,8.355783712903685,602.6149226040711,-42.1795816697861,2.459050763679704,273.26834272367495,-0.010910193132587823,-0.01718079888411344,3.283379822767125e-20,-170.27354530244227
3.7540757297806846,-68.786448545092,8.404903002199049,608.0957418740471,-42.4614118767373,2.4530365343955913,274.7398666746064,-0.010115890484338298,-0.01439110867395976,-1.1726034194442955e-21,-174.82003533244318
3.7740757297806846,-69.63864453322014,8.453889854931978,613.605934545673,-42.74410098122159,2.4459214362319552,276.2055223461055,-0.008818869738161116,-0.01060423704615931,4.523016718635339e-21,-179.4240324305284
3.7940757297806846,-70.49649822367478,8.50272815201385,619.1453845118389,-43.02700945676889,2.4382752409987325,277.66546293729306,-0.007212201847188609,-0.006366334841568226,-4.036928105215713e-22,-184.08548655659965
3.8140757297806847,-71.36000671878666,8.551413667813614,624.7139811922538,-43.3094339313935,2.430706234029302,279.1200072532022,-0.005521433349191243,-0.00225918677633824,-2.9555798536106693e-21,-188.8045477595852
3.8340757297806847,-72.22915204660264,8.599953989691016,630.311614348182,-43.59058458321024,2.4237804000419514,280.56888807646,-0.003973310596420716,0.0011787516718964844,-4.081723764953399e-21,-193.532951715918
3.8540757297806847,-73.10390132937675,8.648366860528252,635.9381673457518,-43.86978687255151,2.4179453992938478,282.01185965236573,-0.0027651928064270728,0.0035233159140882677,-3.395168958227674e-21,-198.36483683499267
3.8740757297806847,-73.9842110495981,8.696677174470153,641.5935239320739,-44.146624394208544,2.413473324357301,283.4490606306018,-0.002039318315535455,0.00451803567657989,2.3845345543993053e-21,-203.2044076637921
3.8940757297806847,-74.8700300093847,8.744913160976797,647.2775594284193,-44.42073899661556,2.4104334011887416,284.8795164854315,-0.001865422386111476,0.004102932549218959,1.5460922772791882e-21,-208.14665440184234
3.9140757297806847,-75.7613036326939,8.793102217643371,652.9901356118353,-44.692198695948115,2.4086858642703723,286.3032198160583,-0.0022338416310543944,0.0024152950066329477,-3.425183689231234e-22,-213.09373346411297
3.9340757297806848,-76.65798473995898,8.841266975161844,658.7311345200835,-44.961559767240104,2.407908890346909,287.7216198588545,-0.003060024512304042,-0.00023726442529847422,-1.0831326782246254e-21,-218.09619564858596
3.954075729780685,-77.56003469119034,8.88942227554439,664.5004395744538,-45.22912740584451,2.4076589583822154,289.133556558266,-0.004199393101289763,-0.0034268204638857437,2.33259160176093e-21,-223.15221488035166
3.974075729780685,-78.46742217003764,8.937573385612659,670.2979107654103,-45.4953620764805,2.407433108185606,290.5381393959842,-0.005470257652685501,-0.006670614042622364,2.53988999473321e-21,-228.26029219367229
3.994075729780685,-79.38012650551015,8.98571558013349,676.1233970388334,-45.760836225485534,2.4067430417962568,291.93503707196743,-0.006681288529694946,-0.009502228680018227,-1.2334797093833712e-21,-233.41973294352871
4.014075729780685,-80.29813931830563,9.033835177040213,681.9767497142838,-46.026199364513495,2.4051841238257023,293.32481103781436,-0.00765944764714285,-0.011537995332993798,-9.79705906710393e-22,-238.5794332534537
4.034075729780684,-81.22146305952299,9.081911838245402,687.8578275448975,-46.29185465582789,2.4024933066881,294.70746064576616,-0.008274280340360823,-0.012529038640101768,3.271816602713725e-20,-243.89461790744366
4.054075729780684,-82.15010512144156,9.129921779461823,693.7664833017649,-46.55792522081133,2.3985814803896606,296.08253822498847,-0.008455098436583408,-0.012391711476126235,-8.14452815249202e-21,-249.26158115926134
4.0740757297806836,-83.08407246952439,9.177841338419054,699.7025577736841,-46.824249898758374,2.3935392752673965,297.4492498404386,-0.008198722648464368,-0.011212548901539039,-3.461663194577423e-20,-254.6785977567603
4.094075729780683,-84.02331663508919,9.225651351160248,705.6655764447668,-47.07804343277764,2.3878034954588956,298.7338439484373,-0.007563233515825582,-0.009217918162009597,-1.0823051441568544e-20,-260.12401602111345
4.114075729780683,-84.96701998258769,9.273351587091978,711.6507030809148,-47.282463206079626,2.3823533004378343,299.72288621011734,-0.006669589531171739,-0.006764640704249145,-1.9985750024727913e-20,-264.89194071362425
4.134075729780682,-85.9146411380132,9.320942954395694,717.6544821007817,-47.46932469120126,2.37709112780428,300.606271269162,-0.005663238148270276,-0.004249541200351995,-1.6728848392751762e-20,-268.97011845938704
4.154075729780682,-86.86600536786042,9.368431574739432,723.6759630082481,-47.65663014777337,2.3721041185229503,301.4926189207918,-0.004703846330012161,-0.0020551610647634973,-1.3185218485974381e-20,-272.975441969984
4.174075729780681,-87.82111733603138,9.415826374306656,729.7152079520332,-47.84398671147816,2.367705611418848,302.382175414399,-0.0039316053346321565,-0.0004908655118120305,-8.543410556843816e-21,-277.0711939489552
4.194075729780681,-88.7799747218696,9.463141377057267,735.7722816863702,-48.031092777692244,2.36409444447567,303.27498411249906,-0.0034496384027943227,0.0002487100521119297,-5.400996712370331e-21,-281.20338044379
4.214075729780681,-89.74257065400857,9.510393131432226,741.847248404808,-48.21779086335531,2.3613306697629004,304.17095934118646,-0.0033104252918497276,0.00010668892632145416,-3.44532631619782e-21,-285.4274686083892
4.23407572978068,-90.70889713518211,9.557597884956465,747.940171335184,-48.40411426595424,2.3593334746878964,305.0700842016933,-0.0035107164055161516,-0.0008353418210213404,-2.8071430039591856e-21,-289.68887521227344
4.25407572978068,-91.67894836107334,9.604768962185117,754.0511119712088,-48.590238142250534,2.357901929844752,305.9722145195366,-0.003995285276283708,-0.002377954321189148,-1.762490889066002e-21,-294.043656001679
4.274075729780679,-92.65272352274596,9.651914738726088,760.18012964242,-48.776472812917305,2.35675223818736,306.87727307173026,-0.004668500610429696,-0.004241591112063637,4.332087397591934e-21,-298.43661301900545
4.294075729780679,-93.63022863194435,9.699037495718292,766.327281163599,-48.96317942452849,2.3555668767704967,307.78509024493167,-0.005411546878204552,-0.0061146504995661585,8.019376524084574e-21,-302.92441067690135
4.314075729780678,-94.61147716088136,9.746133287192732,772.4926207604971,-49.15073516907698,2.3540455818090265,308.6955775293273,-0.006102314059374921,-0.0077039405468716515,5.015165418445938e-21,-307.4512527829735
4.334075729780678,-95.5964894109831,9.793192789227545,778.676199998486,-49.33944327665131,2.3519518738796266,309.60856148085605,-0.006634695328461786,-0.008779454499946564,1.48846730356198e-20,-312.0743785889224
4.354075729780678,-96.5852908687214,9.840202944388711,784.8780682603107,-49.52951934110394,2.349146098495513,310.52398890115103,-0.006934316742777791,-0.009206749178844325,2.5392843423272747e-20,-316.7373995881989
4.374075729780677,-97.57790991215099,9.88714909923773,791.0982739652019,-49.72104382593804,2.3456022324880035,311.4418205325775,-0.006968359583366909,-0.008962401910434679,-1.56200719344377e-20,-321.44051832965107
4.394075729780677,-98.57437487142174,9.934017276986761,797.3368640052637,-49.913941307860895,2.341405746699741,312.36194479156563,-0.006748242787814148,-0.008130991311307905,-3.2170811406922217e-20,-326.2418773218084
4.414075729780676,-99.57471143034599,9.980796207458003,803.5938843957505,-50.108031976847606,2.336732925886607,313.2843757217263,-0.00632512291943027,-0.00688506393516221,-2.0223398300732646e-20,-331.0841634057013
4.434075729780676,-100.5789405036139,10.027478807861115,809.8693804521258,-50.30303109099619,2.331817997949623,314.20903796610645,-0.0057792638967809895,-0.005452125252836422,-1.3351195249994339e-20,-336.0261307903218
4.4540757297806755,-101.58707700557294,10.074062904122478,816.1633970716667,-50.49863061563237,2.3269114916240254,315.1359559032858,-0.005205345791474366,-0.004074698359365297,-8.389399944327876e-21,-341.0098166264166
4.474075729780675,-102.59912960247352,10.120551118691452,822.4759787300488,-50.69451960276937,2.3222393444195037,316.0650651366114,-0.004696304053465572,-0.002970267451631882,-2.2293802457525897e-21,-346.0946025932964
4.494075729780675,-103.61510146704416,10.166949987975755,828.8071693968376,-50.890460825223904,2.3179671865282803,316.99637847284345,-0.004328367318079467,-0.002297578496293379,-1.4530085708049173e-21,-351.2218950581216
4.514075729780674,-104.63499162180916,10.21326850001385,835.1570110346339,-51.08627555667443,2.3141778572752814,317.9296931357837,-0.004149690389461877,-0.002134474706107038,-8.964714806718303e-22,-356.51147513422325
4.534075729780674,-105.65879724468064,10.259516311343388,841.5255446079483,-51.281948245003925,2.3108612552836516,318.8650918640115,-0.004174262444441219,-0.0024702734083997136,-8.78399098357369e-22,-361.7846042723464
4.554075729780673,-106.68651598134339,10.3057019637909,847.912810282169,-51.47753593938002,2.3079231639220246,319.80243114881466,-0.0043817634132368895,-0.0032131207531425916,5.3587204546815975e-21,-367.1615899281493
4.574075729780673,-107.71814759484914,10.351831400735266,854.3188451636231,-51.673183909586875,2.3052053009452655,320.74154821077303,-0.004723104693504517,-0.004210311870037006,5.4628321309068956e-21,-372.6433025764206
4.5940757297806725,-108.75369578567215,10.397906991102754,860.743685257765,-51.86912965492155,2.3025147880133687,321.68248152569447,-0.0051304008995695614,-0.005277476970938481,1.0713353369592323e-20,-378.10847886694313
4.614075729780672,-109.79316881751929,10.443927214832499,867.1873650149621,-52.06558906063359,2.2996596724813787,322.6250562682652,-0.005529472828987113,-0.006231287015192471,-1.872275497327535e-21,-383.67932218256794
4.634075729780672,-110.83657922805129,10.489887018559028,873.649916497213,-52.26276918314939,2.2964800316949505,323.569200480499,-0.005852638861770449,-0.006919999763799216,-4.1420150886111555e-21,-389.29496967434073
