# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), R1 (N), R2 (N), R3 (N), M1 (Nm), M2 (Nm), M3 (Nm)
16.708366,-606.278728,29.967215,3253.517321,-31.891832,2.673324,104.673012,-0.026067,-0.021066,-0.000000,0.071353,-0.105962,-25.736133,-0.026184,-0.014035,-0.000000,motor_off
16.795555,-609.056283,30.200664,3262.598740,-31.821791,2.681678,103.643483,-0.026433,-0.021266,-0.000000,0.080348,-0.120324,-25.272113,-0.032729,-0.018157,-0.000000,motor_off
16.882744,-611.827760,30.434840,3271.590549,-31.752372,2.689985,102.617394,-0.026880,-0.021531,-0.000000,0.094595,-0.133989,-24.814880,-0.038911,-0.024628,-0.000000,motor_off
16.980275,-614.920857,30.697651,3281.543159,-31.675450,2.699255,101.473605,-0.027458,-0.021925,-0.000000,0.110479,-0.142822,-24.311224,-0.042813,-0.031758,-0.000000,motor_off
17.077807,-618.006494,30.961364,3291.384420,-31.599350,2.708518,100.333971,-0.028070,-0.022407,-0.000000,0.119582,-0.141716,-23.815602,-0.042118,-0.035715,0.000000,motor_off
17.175338,-621.084752,31.225979,3301.114729,-31.524165,2.717753,99.198387,-0.028649,-0.022919,-0.000000,0.118122,-0.132293,-23.327869,-0.037609,-0.034824,0.000000,motor_off
17.272870,-624.155723,31.491493,3310.734474,-31.449968,2.726913,98.066752,-0.029150,-0.023393,-0.000000,0.108147,-0.120722,-22.847983,-0.032153,-0.030079,0.000000,motor_off
17.370401,-627.219505,31.757894,3320.244039,-31.376770,2.735950,96.938992,-0.029580,-0.023786,-0.000000,0.096171,-0.114272,-22.375963,-0.029100,-0.024494,-0.000000,motor_off
17.467933,-630.276194,32.025170,3329.643799,-31.304508,2.744839,95.815064,-0.029988,-0.024105,-0.000000,0.089306,-0.117271,-21.911810,-0.030421,-0.021312,-0.000000,motor_off
17.565464,-633.325877,32.293307,3338.934126,-31.233080,2.753591,94.694941,-0.030440,-0.024399,-0.000000,0.091504,-0.128955,-21.455447,-0.035731,-0.022297,-0.000000,motor_off
17.662995,-636.368631,32.562292,3348.115391,-31.162393,2.762246,93.578598,-0.030985,-0.024732,-0.000000,0.101886,-0.144223,-21.006713,-0.042657,-0.026993,-0.000000,motor_off
17.771105,-639.733377,32.861432,3358.165410,-31.084861,2.771778,92.345542,-0.031702,-0.025198,-0.000000,0.117174,-0.157653,-20.517966,-0.048674,-0.033853,-0.000000,motor_off
17.879214,-643.089789,33.161601,3368.082368,-31.008223,2.781282,91.116977,-0.032492,-0.025772,-0.000000,0.129062,-0.161817,-20.038053,-0.050392,-0.039079,-0.000000,motor_off
17.987323,-646.437968,33.462795,3377.866743,-30.932576,2.790757,89.892778,-0.033274,-0.026404,-0.000001,0.131464,-0.155317,-19.566874,-0.047030,-0.039755,-0.000000,motor_off
18.095432,-649.778025,33.765010,3387.519003,-30.857993,2.800158,88.672831,-0.034011,-0.027031,-0.000001,0.127098,-0.149873,-19.104063,-0.045652,-0.037971,-0.000000,motor_off
18.203542,-653.110077,34.068236,3397.039601,-30.784505,2.809447,87.457040,-0.034688,-0.027606,-0.000002,0.119784,-0.141514,-18.649608,-0.041666,-0.034452,-0.000000,motor_off
18.311651,-656.434242,34.372460,3406.428982,-30.712082,2.818600,86.245336,-0.035325,-0.028123,-0.000003,0.114318,-0.139470,-18.203677,-0.040627,-0.031830,-0.000000,motor_off
18.419760,-659.750631,34.677665,3415.687586,-30.640645,2.827618,85.037672,-0.035971,-0.028610,-0.000004,0.114561,-0.145670,-17.766205,-0.043424,-0.031849,-0.000000,motor_off
18.527869,-663.059347,34.983840,3424.815847,-30.570098,2.836519,83.834011,-0.036683,-0.029117,-0.000005,0.121160,-0.158058,-17.337061,-0.049094,-0.034766,-0.000000,motor_off
18.635979,-666.360481,35.290971,3433.814194,-30.500373,2.845329,82.634307,-0.037496,-0.029689,-0.000005,0.131692,-0.171926,-16.916056,-0.055441,-0.039443,-0.000000,motor_off
18.744088,-669.654122,35.599050,3442.683053,-30.431460,2.854072,81.438491,-0.038403,-0.030341,-0.000006,0.142215,-0.182270,-16.502985,-0.060138,-0.044066,-0.000000,motor_off
18.852197,-672.940359,35.908071,3451.422840,-30.363395,2.862755,80.246473,-0.039365,-0.031059,-0.000007,0.149364,-0.186218,-16.097670,-0.061858,-0.047109,-0.000000,motor_off
18.971240,-676.550493,36.249427,3460.897683,-30.289490,2.872242,78.938178,-0.040434,-0.031887,-0.000007,0.152199,-0.184210,-15.660200,-0.060802,-0.048142,-0.000000,motor_off
19.090283,-680.151897,36.591906,3470.217043,-30.216729,2.881634,77.634244,-0.041470,-0.032715,-0.000008,0.150817,-0.179219,-15.231899,-0.058370,-0.047261,-0.000000,motor_off
19.209325,-683.744707,36.935496,3479.381432,-30.145119,2.890913,76.334570,-0.042468,-0.033521,-0.000009,0.147889,-0.175676,-14.812702,-0.056622,-0.045700,-0.000000,motor_off
19.328368,-687.329058,37.280184,3488.391355,-30.074622,2.900062,75.039076,-0.043452,-0.034305,-0.000009,0.146386,-0.176943,-14.402538,-0.057123,-0.044817,-0.000000,motor_off
19.484285,-692.011110,37.733274,3499.959350,-29.983866,2.911844,73.348513,-0.044790,-0.035332,-0.000010,0.149361,-0.186758,-13.878810,-0.061587,-0.045935,-0.000000,motor_off
19.515469,-692.945830,37.824112,3502.241352,-29.965918,2.914172,73.011236,-0.045072,-0.035542,-0.000010,0.150885,-0.189906,-13.775881,-0.063034,-0.046583,-0.000000,motor_off
19.546652,-693.879992,37.915022,3504.512841,-29.948035,2.916492,72.674235,-0.045360,-0.035754,-0.000010,0.152680,-0.193279,-13.673550,-0.064585,-0.047353,-0.000000,motor_off
19.577836,-694.813598,38.006004,3506.773826,-29.930216,2.918803,72.337510,-0.045656,-0.035970,-0.000011,0.154710,-0.196797,-13.571814,-0.066205,-0.048229,-0.000000,motor_off
19.640203,-696.679147,38.188184,3511.264314,-29.894766,2.923403,71.664880,-0.046268,-0.036415,-0.000011,0.159354,-0.204037,-13.370114,-0.069542,-0.050241,-0.000000,motor_off
19.702570,-698.542491,38.370651,3515.712882,-29.859565,2.927974,70.993338,-0.046911,-0.036878,-0.000011,0.164497,-0.211069,-13.170755,-0.072785,-0.052471,-0.000000,motor_off
19.764936,-700.403648,38.553401,3520.119601,-29.824613,2.932519,70.322869,-0.047581,-0.037362,-0.000012,0.169777,-0.217370,-12.973710,-0.075693,-0.054754,-0.000000,motor_off
19.827303,-702.262633,38.736435,3524.484539,-29.789910,2.937041,69.653461,-0.048276,-0.037866,-0.000012,0.174875,-0.222587,-12.778955,-0.078099,-0.056944,-0.000000,motor_off
19.986020,-706.983848,39.203499,3535.404792,-29.702751,2.948451,67.954579,-0.050121,-0.039231,-0.000014,0.185544,-0.230219,-12.293517,-0.081614,-0.061431,-0.000000,motor_off
20.144736,-711.691366,39.672363,3546.055934,-29.617302,2.959729,66.262231,-0.052015,-0.040680,-0.000015,0.191524,-0.230758,-11.822490,-0.081848,-0.063750,-0.000000,motor_off
20.303453,-716.385459,40.143005,3556.438975,-29.533617,2.970858,64.576187,-0.053902,-0.042165,-0.000016,0.193907,-0.229629,-11.365683,-0.081321,-0.064435,-0.000000,motor_off
20.462170,-721.066407,40.615400,3566.554894,-29.451677,2.981805,62.896258,-0.055790,-0.043659,-0.000018,0.196010,-0.233127,-10.922950,-0.082968,-0.065013,-0.000000,motor_off
20.620886,-725.734481,41.089517,3576.404651,-29.371392,2.992544,61.222300,-0.057743,-0.045174,-0.000020,0.201200,-0.244320,-10.494080,-0.088185,-0.067009,-0.000000,motor_off
20.779603,-730.389937,41.565322,3585.989190,-29.292639,3.003069,59.554197,-0.059844,-0.046750,-0.000022,0.210891,-0.261520,-10.078789,-0.096146,-0.071041,-0.000001,motor_off
20.938319,-735.033010,42.042781,3595.309429,-29.215321,3.013398,57.891823,-0.062146,-0.048436,-0.000025,0.223940,-0.280471,-9.676901,-0.105004,-0.076560,-0.000001,motor_off
21.097036,-739.663923,42.521867,3604.366266,-29.139402,3.023561,56.235024,-0.064653,-0.050254,-0.000029,0.237147,-0.296306,-9.288119,-0.112600,-0.081984,-0.000001,motor_off
21.255752,-744.282900,43.002553,3613.160571,-29.064911,3.033586,54.583606,-0.067313,-0.052199,-0.000033,0.248725,-0.305667,-8.912180,-0.117280,-0.086609,-0.000001,motor_off
21.414469,-748.890171,43.484821,3621.693182,-28.991906,3.043495,52.937359,-0.070056,-0.054243,-0.000038,0.257985,-0.309571,-8.548886,-0.119496,-0.090165,-0.000001,motor_off
21.573186,-753.485973,43.968653,3629.964903,-28.920420,3.053298,51.296055,-0.072812,-0.056354,-0.000042,0.265129,-0.309218,-8.202437,-0.119147,-0.092582,-0.000001,motor_off
21.750438,-758.605249,44.510819,3638.895230,-28.842335,3.064120,49.468648,-0.075872,-0.058768,-0.000046,0.273014,-0.311007,-7.835330,-0.118966,-0.094997,-0.000000,motor_off
21.927691,-763.710838,45.054890,3647.502154,-28.765963,3.074780,47.646956,-0.078986,-0.061254,-0.000046,0.284537,-0.326647,-7.482463,-0.125370,-0.099057,0.000000,motor_off
21.963142,-764.730340,45.163930,3649.184819,-28.750871,3.076887,47.283297,-0.079634,-0.061765,-0.000046,0.287434,-0.331678,-7.413589,-0.127554,-0.100134,0.000000,motor_off
21.998592,-765.749308,45.273045,3650.854595,-28.735835,3.078984,46.919864,-0.080294,-0.062282,-0.000046,0.290490,-0.337161,-7.345277,-0.129954,-0.101279,0.000000,motor_off
22.034043,-766.767743,45.382233,3652.511492,-28.720854,3.081072,46.556657,-0.080968,-0.062806,-0.000045,0.293693,-0.343029,-7.277525,-0.132539,-0.102489,0.000000,motor_off
22.069493,-767.785649,45.491496,3654.155517,-28.705929,3.083150,46.193675,-0.081655,-0.063335,-0.000045,0.297030,-0.349218,-7.210331,-0.135280,-0.103756,0.000000,motor_off
22.140394,-769.819878,45.710241,3657.404983,-28.676241,3.087275,45.468381,-0.083074,-0.064415,-0.000045,0.304052,-0.362274,-7.077608,-0.141096,-0.106438,0.000000,motor_off
22.211296,-771.852009,45.929278,3660.603056,-28.646768,3.091362,44.743976,-0.084554,-0.065523,-0.000044,0.311432,-0.375777,-6.947092,-0.147148,-0.109270,0.000000,motor_off
22.282197,-773.882058,46.148602,3663.749799,-28.617506,3.095409,44.020448,-0.086096,-0.066660,-0.000043,0.319044,-0.389193,-6.818768,-0.153188,-0.112191,0.000000,motor_off
22.353098,-775.910040,46.368213,3666.845274,-28.588455,3.099420,43.297787,-0.087698,-0.067828,-0.000042,0.326761,-0.402041,-6.692617,-0.158996,-0.115144,0.000000,motor_off
22.556993,-781.730657,47.001332,3675.461959,-28.506118,3.110776,41.224282,-0.092605,-0.071350,-0.000039,0.348686,-0.433378,-6.341836,-0.173284,-0.123435,0.000000,motor_off
22.713384,-786.183908,47.488502,3681.785008,-28.444207,3.119337,39.638433,-0.096620,-0.074212,-0.000037,0.364479,-0.449785,-6.084712,-0.180907,-0.129255,0.000001,motor_off
22.869775,-790.627564,47.977003,3687.860342,-28.383425,3.127804,38.056368,-0.100785,-0.077202,-0.000034,0.379076,-0.460063,-5.837847,-0.185882,-0.134479,0.000001,motor_off
23.026166,-795.061805,48.466822,3693.688542,-28.323806,3.136201,36.477929,-0.105048,-0.080305,-0.000032,0.392648,-0.466458,-5.601189,-0.189269,-0.139197,0.000001,motor_off
23.182557,-799.486812,48.957949,3699.270163,-28.265361,3.144537,34.902980,-0.109387,-0.083512,-0.000029,0.405659,-0.472077,-5.374705,-0.192531,-0.143623,0.000001,motor_off
23.338948,-803.902768,49.450374,3704.605743,-28.208071,3.152808,33.331409,-0.113808,-0.086819,-0.000026,0.418640,-0.479780,-5.158369,-0.197016,-0.147996,0.000001,motor_off
23.495340,-808.309851,49.944086,3709.695803,-28.151898,3.160998,31.763131,-0.118349,-0.090227,-0.000024,0.432088,-0.491693,-4.952143,-0.203812,-0.152558,0.000000,motor_off
23.651731,-812.708233,50.439070,3714.540852,-28.096788,3.169081,30.198078,-0.123064,-0.093739,-0.000022,0.446250,-0.508418,-4.755965,-0.213326,-0.157437,0.000000,motor_off
23.808122,-817.098077,50.935309,3719.141388,-28.042697,3.177040,28.636182,-0.128000,-0.097360,-0.000021,0.460564,-0.526968,-4.569756,-0.223894,-0.162274,0.000000,motor_off
23.964513,-821.479541,51.432784,3723.497897,-27.989596,3.184866,27.077357,-0.133179,-0.101089,-0.000022,0.474768,-0.545445,-4.393416,-0.234725,-0.166962,-0.000000,motor_off
24.120904,-825.852778,51.931473,3727.610853,-27.937478,3.192561,25.521502,-0.138604,-0.104922,-0.000023,0.488512,-0.561789,-4.226840,-0.244974,-0.171371,-0.000000,motor_off
24.312002,-831.185584,52.542451,3732.306593,-27.875136,3.201809,23.624224,-0.145535,-0.109737,-0.000027,0.504143,-0.576359,-4.036401,-0.255703,-0.176191,-0.000001,motor_off
24.470432,-835.597817,53.050314,3735.924972,-27.824590,3.209371,22.054335,-0.151493,-0.113825,-0.000032,0.515585,-0.582289,-3.889326,-0.262446,-0.179522,-0.000001,motor_off
24.628861,-840.002127,53.559370,3739.294841,-27.775105,3.216870,20.487043,-0.157587,-0.117983,-0.000038,0.525184,-0.581730,-3.751959,-0.266878,-0.182093,-0.000002,motor_off
24.787291,-844.398682,54.069610,3742.416599,-27.726706,3.224333,18.922181,-0.163757,-0.122190,-0.000048,0.532459,-0.574130,-3.624224,-0.268759,-0.183745,-0.000002,motor_off
24.945721,-848.787656,54.581032,3745.290618,-27.679411,3.231789,17.359575,-0.169943,-0.126425,-0.000060,0.536897,-0.559117,-3.506059,-0.267882,-0.184306,-0.000003,motor_off
25.137485,-854.090208,55.201642,3748.438428,-27.623656,3.240843,15.470943,-0.177355,-0.131550,-0.000080,0.537618,-0.530313,-3.375760,-0.262682,-0.183238,-0.000004,motor_off
25.329249,-859.382226,55.823995,3751.224334,-27.569561,3.249991,13.584980,-0.184514,-0.136618,-0.000106,0.532914,-0.485318,-3.259456,-0.249861,-0.180313,-0.000005,motor_off
25.521014,-864.664032,56.448121,3753.648802,-27.517141,3.259339,11.701254,-0.191150,-0.141571,-0.000137,0.522494,-0.419000,-3.157281,-0.225550,-0.175652,-0.000006,motor_off
25.712778,-869.935939,57.074059,3755.712226,-27.466336,3.268927,9.819398,-0.197092,-0.146335,-0.000174,0.501417,-0.351466,-3.068698,-0.201864,-0.166676,-0.000007,motor_off
25.859261,-873.956493,57.553439,3757.045385,-27.428511,3.276343,8.383009,-0.201170,-0.149773,-0.000206,0.476696,-0.300243,-3.010154,-0.184582,-0.156223,-0.000008,motor_off
25.883314,-874.616181,57.632262,3757.244193,-27.422372,3.277560,8.147225,-0.201808,-0.150314,-0.000211,0.471848,-0.291874,-3.001293,-0.181810,-0.154171,-0.000008,motor_off
25.907368,-875.275721,57.711115,3757.437330,-27.416253,3.278776,7.911463,-0.202436,-0.150849,-0.000217,0.466780,-0.283495,-2.992644,-0.179049,-0.152027,-0.000008,motor_off
25.931422,-875.935115,57.789997,3757.624796,-27.410153,3.279992,7.675723,-0.203054,-0.151376,-0.000223,0.461495,-0.275100,-2.984207,-0.176296,-0.149791,-0.000008,motor_off
25.955476,-876.594361,57.868908,3757.806592,-27.404073,3.281206,7.440004,-0.203663,-0.151895,-0.000229,0.455992,-0.266682,-2.975983,-0.173549,-0.147464,-0.000008,motor_off
26.003584,-877.912418,58.026817,3758.153175,-27.391971,3.283634,6.968624,-0.204844,-0.152909,-0.000241,0.444852,-0.246582,-2.960256,-0.166028,-0.142838,-0.000009,motor_off
26.051691,-879.229894,58.184844,3758.477082,-27.379946,3.286069,6.497308,-0.205963,-0.153891,-0.000253,0.433531,-0.222159,-2.945493,-0.155817,-0.138253,-0.000009,motor_off
26.099799,-880.546793,58.342989,3758.778317,-27.367996,3.288536,6.026045,-0.206999,-0.154858,-0.000265,0.428684,-0.191637,-2.932107,-0.141775,-0.137914,-0.000008,motor_off
26.147907,-881.863119,58.501253,3759.056881,-27.356121,3.291051,5.554829,-0.207935,-0.155819,-0.000276,0.423719,-0.159462,-2.919650,-0.126685,-0.137720,-0.000007,motor_off
26.244531,-884.505239,58.819499,3759.547892,-27.332482,3.296265,4.608502,-0.209480,-0.157739,-0.000293,0.410672,-0.091408,-2.897251,-0.094026,-0.136143,-0.000005,motor_off
26.341155,-887.145088,59.138256,3759.947468,-27.309103,3.301685,3.662214,-0.210502,-0.159580,-0.000304,0.378960,-0.012297,-2.878451,-0.053650,-0.123897,-0.000003,motor_off
26.437780,-889.782688,59.457545,3760.255605,-27.285943,3.307236,2.715829,-0.210929,-0.161205,-0.000308,0.332482,0.072876,-2.863227,-0.008254,-0.103483,-0.000001,motor_off
26.534404,-892.418060,59.777374,3760.472292,-27.262949,3.312858,1.769268,-0.210727,-0.162524,-0.000307,0.281572,0.154939,-2.851444,0.036812,-0.081286,0.000001,motor_off
26.631028,-895.051215,60.097750,3760.597510,-27.240064,3.318504,0.822524,-0.209906,-0.163504,-0.000300,0.227178,0.229602,-2.843037,0.079354,-0.057682,0.000003,motor_off
26.714962,-897.336752,60.376491,3760.632031,-27.220227,3.323391,0.000008,-0.208729,-0.164074,-0.000291,0.177819,0.285354,-2.838415,0.112647,-0.036315,0.000004,motor_off
